Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2017,Small,Tier 2,Supermarket Type1
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,2022,Medium,Tier 1,Supermarket Type1
NCC42,,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDK08,9.195,Regular,0,Fruits and Vegetables,99.9016,OUT017,2020,,Tier 2,Supermarket Type1
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,2016,High,Tier 3,Supermarket Type1
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2014,Small,Tier 2,Supermarket Type1
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2014,Small,Tier 2,Supermarket Type1
DRE60,,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,2021,Small,Tier 1,Supermarket Type1
FDA02,14,reg,0.029890782,Dairy,146.3786,OUT017,2019,,Tier 2,Supermarket Type1
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2013,Small,Tier 2,Supermarket Type1
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2015,,Tier 2,Supermarket Type1
NCQ30,,Low Fat,0.028931499,Household,121.5414,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDQ27,,Regular,0,Meat,104.799,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,2013,Medium,Tier 1,Supermarket Type1
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2017,Small,Tier 2,Supermarket Type1
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2023,,Tier 2,Supermarket Type1
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,2014,High,Tier 3,Supermarket Type1
FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2018,,Tier 2,Supermarket Type1
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2016,,Tier 2,Supermarket Type1
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2018,,Tier 2,Supermarket Type1
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,2014,Small,Tier 1,Supermarket Type1
FDK38,,Low Fat,0,Canned,148.3734,OUT019,2013,Small,Tier 1,Grocery Store
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,2019,High,Tier 3,Supermarket Type1
FDC40,16,Regular,0.065063889,Dairy,76.2986,OUT046,2022,Small,Tier 1,Supermarket Type1
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2020,,Tier 2,Supermarket Type1
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2014,,Tier 2,Supermarket Type1
FDB50,13,Low Fat,0.153589518,Canned,78.4986,OUT035,2015,Small,Tier 2,Supermarket Type1
FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,OUT013,2017,High,Tier 3,Supermarket Type1
FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2022,Small,Tier 2,Supermarket Type1
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,2013,Small,Tier 1,Supermarket Type1
NCZ29,,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,2023,,Tier 3,Grocery Store
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,2019,High,Tier 3,Supermarket Type1
FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,2014,Small,Tier 1,Supermarket Type1
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,2014,Small,Tier 1,Supermarket Type1
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,2014,Small,Tier 1,Supermarket Type1
FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2018,Small,Tier 2,Supermarket Type1
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,2013,Medium,Tier 1,Supermarket Type1
DRK37,5,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,2020,Small,Tier 1,Supermarket Type1
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,2018,Small,Tier 1,Supermarket Type1
FDO21,,Regular,0.009715743,Snack Foods,224.7404,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2022,,Tier 2,Supermarket Type1
FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2016,,Tier 2,Supermarket Type1
FDC26,,Low Fat,0.125771078,Canned,109.7886,OUT027,2022,Medium,Tier 3,Supermarket Type3
NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2021,,Tier 2,Supermarket Type1
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,2013,,Tier 3,Grocery Store
FDB11,,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,2013,High,Tier 3,Supermarket Type1
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,2013,Medium,Tier 1,Supermarket Type1
NCJ18,,Low Fat,0.28704117,Household,120.5124,OUT019,2014,Small,Tier 1,Grocery Store
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDE14,,Regular,0.031292877,Canned,101.37,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,2017,High,Tier 3,Supermarket Type1
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2014,Small,Tier 2,Supermarket Type1
FDS19,,Regular,0.063896351,Fruits and Vegetables,77.5012,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDS58,,Regular,0.036779867,Snack Foods,159.1578,OUT019,2014,Small,Tier 1,Grocery Store
FDA26,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2022,,Tier 2,Supermarket Type1
FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDL45,15.6,Low Fat,0.037687837,Snack Foods,126.4704,OUT046,2019,Small,Tier 1,Supermarket Type1
FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDY37,17,Regular,0.026610182,Canned,141.547,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,2023,Small,Tier 1,Supermarket Type1
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,2020,Small,Tier 1,Supermarket Type1
FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDL15,17.85,Low Fat,0.046634759,Meat,154.2682,OUT046,2023,Small,Tier 1,Supermarket Type1
FDM10,18.25,Low Fat,0.076281071,Snack Foods,213.0218,OUT018,2019,Medium,Tier 3,Supermarket Type2
NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,42.677,OUT017,2017,,Tier 2,Supermarket Type1
DRK49,14.15,Low Fat,0.060162413,Soft Drinks,42.0138,OUT010,2015,,Tier 3,Grocery Store
NCE18,,Low Fat,0.021321588,Household,251.375,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDG40,13.65,Low Fat,0.039886263,Frozen Foods,34.3558,OUT049,2016,Medium,Tier 1,Supermarket Type1
DRI59,9.5,Low Fat,0.040917483,Hard Drinks,222.0088,OUT045,2013,,Tier 2,Supermarket Type1
FDK28,5.695,LF,0.065577504,Frozen Foods,256.2646,OUT035,2022,Small,Tier 2,Supermarket Type1
NCD06,,Low Fat,0.173905741,Household,46.206,OUT019,2022,Small,Tier 1,Grocery Store
FDO11,,Regular,0.052989927,Breads,250.3092,OUT019,2020,Small,Tier 1,Grocery Store
FDK27,11,Low Fat,0.008946536,Meat,119.4756,OUT046,2013,Small,Tier 1,Supermarket Type1
FDT43,,Low Fat,0.020448446,Fruits and Vegetables,50.2324,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDA16,6.695,Low Fat,0.033994765,Frozen Foods,219.8456,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDL14,,Regular,0.032003136,Canned,153.9972,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCM17,7.93,Low Fat,0.071246467,Health and Hygiene,43.8086,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,OUT045,2023,,Tier 2,Supermarket Type1
FDA40,16,Regular,0,Frozen Foods,88.3856,OUT045,2019,,Tier 2,Supermarket Type1
FDL43,10.1,Low Fat,0.027119268,Meat,77.767,OUT045,2021,,Tier 2,Supermarket Type1
FDV15,10.3,Low Fat,0.146468894,Meat,102.6648,OUT045,2016,,Tier 2,Supermarket Type1
FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,2016,Small,Tier 1,Supermarket Type1
NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,OUT010,2023,,Tier 3,Grocery Store
NCJ31,19.2,Low Fat,0.183024199,Others,239.3196,OUT045,2017,,Tier 2,Supermarket Type1
FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2020,,Tier 2,Supermarket Type1
NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2018,Small,Tier 2,Supermarket Type1
FDS21,,Regular,0.020775058,Snack Foods,63.2194,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDW09,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2014,Small,Tier 2,Supermarket Type1
FDL26,18,Low Fat,0,Canned,154.3972,OUT035,2021,Small,Tier 2,Supermarket Type1
FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDC39,7.405,Low Fat,0.159195426,Dairy,206.4296,OUT046,2018,Small,Tier 1,Supermarket Type1
FDT51,11.65,Regular,0.010916726,Meat,111.1544,OUT035,2023,Small,Tier 2,Supermarket Type1
FDK40,7.035,Low Fat,0.021845267,Frozen Foods,263.091,OUT035,2014,Small,Tier 2,Supermarket Type1
NCG19,20.25,Low Fat,0.14823358,Household,235.7616,OUT045,2018,,Tier 2,Supermarket Type1
FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,2015,Small,Tier 1,Supermarket Type1
FDF08,,Regular,0.064891788,Fruits and Vegetables,88.8856,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDO04,16.6,Low Fat,0.026515122,Frozen Foods,55.2614,OUT013,2016,High,Tier 3,Supermarket Type1
FDK41,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,2017,Medium,Tier 1,Supermarket Type1
NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2015,Medium,Tier 3,Supermarket Type2
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,2017,High,Tier 3,Supermarket Type1
FDZ51,11.3,Regular,0,Meat,93.3094,OUT046,2013,Small,Tier 1,Supermarket Type1
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2022,Small,Tier 2,Supermarket Type1
FDF38,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2018,,Tier 2,Supermarket Type1
NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2014,,Tier 2,Supermarket Type1
FDM38,,reg,0.092322059,Canned,54.3982,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,2023,High,Tier 3,Supermarket Type1
DRJ47,18.25,Low Fat,0.044500601,Hard Drinks,171.408,OUT017,2023,,Tier 2,Supermarket Type1
FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,2016,,Tier 3,Grocery Store
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,2018,Small,Tier 1,Supermarket Type1
NCG18,15.3,low fat,0.023107874,Household,103.8332,OUT017,2020,,Tier 2,Supermarket Type1
FDW52,14,Regular,0.03752254,Frozen Foods,164.6526,OUT046,2022,Small,Tier 1,Supermarket Type1
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2020,Small,Tier 2,Supermarket Type1
FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2022,,Tier 2,Supermarket Type1
FDA37,7.81,Regular,0.055338756,Canned,123.1046,OUT045,2014,,Tier 2,Supermarket Type1
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,2013,Small,Tier 1,Supermarket Type1
FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,2013,Small,Tier 1,Supermarket Type1
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2019,,Tier 2,Supermarket Type1
FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,2019,High,Tier 3,Supermarket Type1
NCZ42,10.5,LF,0.011310821,Household,238.7248,OUT045,2022,,Tier 2,Supermarket Type1
FDD56,,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDD40,20.25,Regular,0.014877034,Dairy,193.5162,OUT017,2021,,Tier 2,Supermarket Type1
FDS50,17,Low Fat,0.055387247,Dairy,220.6114,OUT013,2019,High,Tier 3,Supermarket Type1
NCN14,19.1,Low Fat,0,Others,184.4608,OUT013,2013,High,Tier 3,Supermarket Type1
FDT15,12.15,Regular,0.042646003,Meat,183.295,OUT013,2018,High,Tier 3,Supermarket Type1
NCS18,,Low Fat,0.04200671,Household,108.0938,OUT027,2019,Medium,Tier 3,Supermarket Type3
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,2015,,Tier 3,Grocery Store
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2021,Medium,Tier 3,Supermarket Type2
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,2022,High,Tier 3,Supermarket Type1
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2020,,Tier 2,Supermarket Type1
DRB24,,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDB32,20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,OUT045,2021,,Tier 2,Supermarket Type1
FDI36,12.5,Regular,0,Baking Goods,196.7426,OUT017,2019,,Tier 2,Supermarket Type1
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,2016,,Tier 3,Grocery Store
FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,2016,High,Tier 3,Supermarket Type1
NCM26,20.5,Low Fat,0,Others,153.334,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDT15,,Regular,0.042474835,Meat,183.295,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,2016,Medium,Tier 3,Supermarket Type2
NCP54,,Low Fat,0.034979457,Household,123.473,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,2014,High,Tier 3,Supermarket Type1
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,2023,,Tier 2,Supermarket Type1
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,2017,High,Tier 3,Supermarket Type1
FDF29,15.1,reg,0.020046943,Frozen Foods,128.831,OUT017,2021,,Tier 2,Supermarket Type1
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,2020,High,Tier 3,Supermarket Type1
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDT23,,Regular,0.074369587,Breads,79.3986,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDU15,13.65,Regular,0.026710454,Meat,37.8532,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,2015,High,Tier 3,Supermarket Type1
FDI53,,Regular,0,Frozen Foods,162.8236,OUT019,2020,Small,Tier 1,Grocery Store
FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDD53,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,OUT035,2013,Small,Tier 2,Supermarket Type1
FDY51,12.5,Low Fat,0.081593757,Meat,219.8798,OUT017,2014,,Tier 2,Supermarket Type1
FDT04,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDG14,9,Regular,0.050491164,Canned,151.7024,OUT035,2019,Small,Tier 2,Supermarket Type1
NCU06,17.6,Low Fat,0.074557961,Household,231.001,OUT045,2022,,Tier 2,Supermarket Type1
DRG25,10.5,Low Fat,0.019049691,Soft Drinks,186.024,OUT046,2022,Small,Tier 1,Supermarket Type1
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,2015,Small,Tier 2,Supermarket Type1
FDN15,17.5,LF,0.016730894,Meat,139.018,OUT035,2015,Small,Tier 2,Supermarket Type1
FDL43,10.1,Low Fat,0.02717463,Meat,76.267,OUT018,2021,Medium,Tier 3,Supermarket Type2
NCT18,14.6,Low Fat,0.059497511,Household,182.4976,OUT049,2023,Medium,Tier 1,Supermarket Type1
NCB31,6.235,Low Fat,0.118575601,Household,260.991,OUT013,2014,High,Tier 3,Supermarket Type1
FDK57,10.195,Low Fat,0.080277707,Snack Foods,119.144,OUT035,2013,Small,Tier 2,Supermarket Type1
FDY04,,Regular,0.074370772,Frozen Foods,162.921,OUT019,2013,Small,Tier 1,Grocery Store
NCP54,15.35,Low Fat,0.03514967,Household,121.673,OUT046,2022,Small,Tier 1,Supermarket Type1
FDF41,12.15,Low Fat,0.131070648,Frozen Foods,244.346,OUT013,2017,High,Tier 3,Supermarket Type1
FDM01,7.895,Regular,0,Breakfast,102.4332,OUT045,2019,,Tier 2,Supermarket Type1
FDW03,5.63,Regular,0.024591047,Meat,104.3306,OUT045,2015,,Tier 2,Supermarket Type1
FDF28,15.7,Regular,0.037941512,Frozen Foods,122.8046,OUT045,2017,,Tier 2,Supermarket Type1
FDY37,17,Regular,0.026719159,Canned,142.047,OUT017,2016,,Tier 2,Supermarket Type1
FDQ03,15,Regular,0.078455536,Meat,237.3248,OUT017,2019,,Tier 2,Supermarket Type1
FDP51,,Regular,0.08486204,Meat,120.0124,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2022,,Tier 2,Supermarket Type1
FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,OUT049,2017,Medium,Tier 1,Supermarket Type1
DRI49,,Low Fat,0.182618653,Soft Drinks,81.6276,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCW54,7.5,Low Fat,0.096958614,Household,55.3588,OUT017,2018,,Tier 2,Supermarket Type1
FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,OUT017,2020,,Tier 2,Supermarket Type1
FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2013,Medium,Tier 3,Supermarket Type2
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDS59,14.8,Regular,0.044141726,Breads,111.157,OUT017,2013,,Tier 2,Supermarket Type1
FDY08,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,OUT046,2021,Small,Tier 1,Supermarket Type1
FDX16,17.85,low fat,0.065912362,Frozen Foods,147.805,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDY16,18.35,Regular,0.092602446,Frozen Foods,184.7266,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDK32,16.25,Regular,0,Fruits and Vegetables,152.8682,OUT035,2015,Small,Tier 2,Supermarket Type1
FDQ22,16.75,LF,0.029714904,Snack Foods,39.3822,OUT013,2016,High,Tier 3,Supermarket Type1
NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDG58,10.695,Regular,0.086916126,Snack Foods,153.7972,OUT049,2022,Medium,Tier 1,Supermarket Type1
DRF48,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,OUT013,2016,High,Tier 3,Supermarket Type1
DRH36,16.2,Low Fat,0.033431957,Soft Drinks,73.3696,OUT049,2014,Medium,Tier 1,Supermarket Type1
NCR30,20.6,Low Fat,0.070979549,Household,75.5696,OUT035,2022,Small,Tier 2,Supermarket Type1
FDB03,,Regular,0.274592283,Dairy,242.2538,OUT019,2023,Small,Tier 1,Grocery Store
FDZ28,,Regular,0.051243144,Frozen Foods,126.1678,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDR35,12.5,Low Fat,0.020814797,Breads,198.4742,OUT017,2021,,Tier 2,Supermarket Type1
DRD15,,LF,0.056520886,Dairy,232.6642,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDJ33,,Regular,0.154640734,Snack Foods,124.273,OUT019,2022,Small,Tier 1,Grocery Store
FDA56,9.21,LF,0.014670454,Fruits and Vegetables,120.2414,OUT010,2022,,Tier 3,Grocery Store
FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,OUT046,2014,Small,Tier 1,Supermarket Type1
NCT30,9.1,Low Fat,0.08029289,Household,48.1718,OUT046,2014,Small,Tier 1,Supermarket Type1
FDK15,10.8,Low Fat,0.098970494,Meat,100.3042,OUT017,2016,,Tier 2,Supermarket Type1
FDH44,19.1,Regular,0,Fruits and Vegetables,146.9418,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDV01,19.2,Regular,0.084879879,Canned,154.6314,OUT013,2020,High,Tier 3,Supermarket Type1
DRG03,14.5,Low Fat,0.062337196,Dairy,152.4998,OUT017,2013,,Tier 2,Supermarket Type1
FDG50,,Low Fat,0.015197838,Canned,89.7146,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDR16,5.845,Regular,0.175778605,Frozen Foods,214.9218,OUT010,2015,,Tier 3,Grocery Store
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,2020,Small,Tier 1,Supermarket Type1
DRG03,14.5,Low Fat,0.062112285,Dairy,154.2998,OUT045,2013,,Tier 2,Supermarket Type1
FDS56,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDU33,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,2023,,Tier 2,Supermarket Type1
DRD27,18.75,Low Fat,0.023835413,Dairy,99.1042,OUT035,2021,Small,Tier 2,Supermarket Type1
FDW22,9.695,Regular,0,Snack Foods,223.1114,OUT046,2020,Small,Tier 1,Supermarket Type1
DRA24,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,2016,,Tier 2,Supermarket Type1
FDF38,11.8,Regular,0.026398984,Canned,38.9138,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,2022,High,Tier 3,Supermarket Type1
FDS58,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,OUT046,2014,Small,Tier 1,Supermarket Type1
NCQ29,12,Low Fat,0.104441517,Health and Hygiene,261.7278,OUT045,2014,,Tier 2,Supermarket Type1
DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,2023,Medium,Tier 3,Supermarket Type2
NCS38,8.6,Low Fat,0.090701591,Household,114.2176,OUT017,2015,,Tier 2,Supermarket Type1
DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,2023,High,Tier 3,Supermarket Type1
DRG27,,Low Fat,0.104601689,Dairy,42.3138,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDC57,,Regular,0.054330154,Fruits and Vegetables,191.482,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,OUT046,2018,Small,Tier 1,Supermarket Type1
NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDO01,,Regular,0.036275691,Breakfast,129.5994,OUT019,2020,Small,Tier 1,Grocery Store
NCM55,15.6,Low Fat,0.066861456,Others,185.7924,OUT045,2017,,Tier 2,Supermarket Type1
FDC52,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDQ15,20.35,Regular,0.151379828,Meat,80.1276,OUT045,2020,,Tier 2,Supermarket Type1
NCT30,,Low Fat,0.079904068,Household,47.5718,OUT027,2015,Medium,Tier 3,Supermarket Type3
NCR42,,Low Fat,0.038295533,Household,32.39,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDD28,10.695,Low Fat,0,Frozen Foods,57.8904,OUT035,2014,Small,Tier 2,Supermarket Type1
FDQ34,10.85,Low Fat,0.162494861,Snack Foods,104.5622,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDZ12,,Low Fat,0.102480138,Baking Goods,142.747,OUT027,2014,Medium,Tier 3,Supermarket Type3
DRE13,,Low Fat,0.048508058,Soft Drinks,86.1198,OUT019,2016,Small,Tier 1,Grocery Store
